P15_05_4,7,33
P15_05_5,1,4
P15_05_6,0,31
P15_05_7,3,15
P15_05_8,9,31
P15_05_9,1,15
P15_06_0,0,4
P15_06_1,0,81
P15_06_10,3,6
P15_06_11,22,33
P15_06_12,12,34
P15_06_13,3,12
P15_06_14,0,47
P15_06_15,5,47
P15_06_16,4,47
P15_06_17,0,85
P15_06_18,3,85
P15_06_19,5,85
P15_06_2,3,81
P15_06_20,3,85
P15_06_21,5,85
P15_06_22,1,85
P15_06_23,12,34
P15_06_24,3,6
P15_06_25,14,11
P15_06_26,3,8
P15_06_27,0,13
P15_06_28,0,132
P15_06_29,3,8
P15_06_3,12,81
P15_06_30,0,1
P15_06_31,5,1
P15_06_32,5,1
P15_06_33,4,8
P15_06_34,3,8
P15_06_35,1,132
P15_06_36,10,132
P15_06_37,26,44
P15_06_38,1,44
P15_06_39,3,113
P15_06_4,7,81
P15_06_40,0,64
P15_06_41,10,34
P15_06_42,3,8
P15_06_43,0,2
P15_06_44,1,2
P15_06_45,3,6
P15_06_46,4,6
P15_06_47,10,5
P15_06_48,0,44
P15_06_49,9,27
P15_06_5,5,81
P15_06_50,10,13
P15_06_51,9,27
P15_06_52,9,64
P15_06_53,1,1
P15_06_54,6,114
P15_06_55,3,90
P15_06_56,5,13
P15_06_57,6,90
P15_06_58,2,1
P15_06_6,2,18
P15_06_60,0,2
P15_06_61,1,2
P15_06_62,3,90
P15_06_63,0,13
P15_06_64,8,114
P15_06_7,1,18
P15_06_8,13,26
P15_06_9,14,11
P25_06_0,3,3
P25_06_1,0,5
P25_06_10,0,1
P25_06_11,3,3
P25_06_12,0,2
P25_06_13,1,2
P25_06_14,1,1
P25_06_15,3,3
P25_06_16,0,45
P25_06_17,1,45
P25_06_18,3,3
P25_06_19,0,22
P25_06_2,2,5
P25_06_20,0,9
P25_06_21,1,22
P25_06_22,2,4
P25_06_23,1,9
P25_06_24,8,0
P25_06_25,6,0
P25_06_26,0,88
P25_06_27,14,11
P25_06_28,0,43
P25_06_29,3,15
P25_06_3,1,5
P25_06_30,9,43
P25_06_31,4,15
P25_06_32,1,15
P25_06_33,10,47
P25_06_4,3,8
P25_06_5,0,130
P25_06_6,0,5
P25_06_7,1,5
P25_06_8,3,8
P25_06_9,1,130
P25_07_0,3,45
P25_07_1,5,45
P25_07_10,0,1
P25_07_11,10,47
P25_07_12,0,6
P25_07_13,1,6
P25_07_14,0,49
P25_07_15,0,40
P25_07_16,13,40
P25_07_17,3,3
P25_07_18,0,39
P25_07_19,1,39
P25_07_2,1,45
P25_07_20,3,3
P25_07_21,0,22
P25_07_22,0,9
P25_07_23,1,22
P25_07_24,2,39
P25_07_25,0,88
P25_07_26,2,11
P25_07_27,0,1
P25_07_28,10,47
P25_07_29,1,1
P25_07_3,3,8
P25_07_30,33,6
P25_07_31,1,39
P25_07_32,1,22
P25_07_33,8,0
P25_07_34,6,114
P25_07_35,0,1
P25_07_36,10,45
P25_07_37,1,1
P25_07_38,0,88
P25_07_39,10,47
P25_07_4,0,1
P25_07_40,1,1
P25_07_5,4,8
P25_07_6,0,38
P25_07_7,5,38
P25_07_8,10,45
P25_07_9,1,1
P25_08_0,0,31
P25_08_1,5,31
P25_08_10,1,22
P25_08_11,33,89
P25_08_12,1,89
P25_08_13,2,2
P25_08_14,8,0
P25_08_15,0,88
P25_08_16,14,11
P25_08_17,6,0
P25_08_18,0,1
P25_08_19,10,45
P25_08_2,1,31
P25_08_20,4,6
P25_08_21,1,1
P25_08_3,0,1
P25_08_4,10,47
P25_08_5,1,130
P25_08_6,0,9
P25_08_7,2,2
P25_08_8,0,22
P25_08_9,5,22
P29_05_0,1,165
P29_05_1,0,26
P29_05_10,40,7
P29_05_100,24,65
P29_05_101,24,65
P29_05_102,5,153
P29_05_103,5,22
P29_05_104,0,10
P29_05_105,2,10
P29_05_106,1,10
P29_05_107,0,10
P29_05_108,2,10
P29_05_109,2,10
P29_05_11,5,7
P29_05_110,1,10
P29_05_111,0,10
P29_05_112,2,10
P29_05_113,2,10
P29_05_114,1,10
P29_05_115,0,10
P29_05_116,2,10
P29_05_117,1,10
P29_05_118,0,10
P29_05_119,2,10
P29_05_12,0,7
P29_05_120,2,10
P29_05_121,1,10
P29_05_122,0,10
P29_05_123,2,10
P29_05_124,1,10
P29_05_125,22,60
P29_05_126,6,46
P29_05_127,17,46
P29_05_128,6,114
P29_05_129,3,295
P29_05_13,5,7
P29_05_130,4,295
P29_05_131,17,46
P29_05_132,2,13
P29_05_133,2,13
P29_05_134,2,13
P29_05_135,1,13
P29_05_136,0,13
P29_05_137,2,13
P29_05_138,2,13
P29_05_139,1,13
P29_05_14,4,3
P29_05_140,1,13
P29_05_141,0,13
P29_05_142,2,13
P29_05_143,2,13
P29_05_144,0,13
P29_05_145,2,13
P29_05_146,2,13
P29_05_147,1,13
P29_05_148,0,13
P29_05_149,2,13
P29_05_15,17,60
P29_05_150,1,13
P29_05_151,0,13
P29_05_152,2,13
P29_05_153,24,13
P29_05_154,1,13
P29_05_155,0,79
P29_05_156,2,79
P29_05_157,1,79
P29_05_158,0,96
P29_05_159,2,96
P29_05_16,0,60
P29_05_160,1,96
P29_05_161,0,2
P29_05_162,2,2
P29_05_163,1,2
P29_05_164,2,2
P29_05_165,1,2
P29_05_166,0,2
P29_05_167,1,2
P29_05_168,0,154
P29_05_169,56,154
P29_05_17,1,60
P29_05_170,0,1
P29_05_171,56,1
P29_05_172,0,4
P29_05_173,56,4
P29_05_174,0,1
P29_05_175,56,1
P29_05_176,0,1
P29_05_177,0,20
P29_05_178,56,1
P29_05_179,0,7
P29_05_18,1,60
P29_05_180,40,7
P29_05_181,1,7
P29_05_182,0,4
P29_05_183,1,4
P29_05_184,0,14
P29_05_185,56,14
P29_05_186,56,20
P29_05_187,0,14
P29_05_188,0,4
P29_05_189,56,154
P29_05_19,0,7
P29_05_190,0,87
P29_05_191,56,87
P29_05_192,0,7
P29_05_193,0,14
P29_05_194,56,14
P29_05_195,0,20
P29_05_196,56,20
P29_05_197,0,7
P29_05_198,1,2
P29_05_199,2,2
P29_05_2,5,26
P29_05_20,5,7
P29_05_200,1,2
P29_05_201,0,4
P29_05_202,2,4
P29_05_203,2,4
P29_05_204,1,4
P29_05_205,1,4
P29_05_206,0,4
P29_05_207,0,4
P29_05_208,2,4
P29_05_209,1,4
P29_05_21,0,10
P29_05_210,0,87
P29_05_211,2,87
P29_05_212,1,87
P29_05_213,0,14
P29_05_214,2,14
P29_05_215,1,14
P29_05_216,0,1
P29_05_217,1,1
P29_05_218,0,20
P29_05_219,2,20
P29_05_22,0,7
P29_05_220,1,20
P29_05_221,0,4
P29_05_222,2,4
P29_05_223,1,4
P29_05_224,0,14
P29_05_225,2,14
P29_05_226,2,14
P29_05_227,1,14
P29_05_228,0,1
P29_05_229,1,1
P29_05_23,5,7
P29_05_230,0,1
P29_05_231,2,1
P29_05_232,1,1
P29_05_233,0,1
P29_05_234,2,1
P29_05_235,1,1
P29_05_236,0,14
P29_05_237,2,14
P29_05_238,1,14
P29_05_239,0,1
P29_05_24,0,4
P29_05_240,1,1
P29_05_241,0,20
P29_05_242,2,20
P29_05_243,1,20
P29_05_244,0,14
P29_05_245,1,14
P29_05_246,0,1
P29_05_247,2,1
P29_05_248,1,1
P29_05_249,0,14
P29_05_25,5,4
P29_05_250,2,14
P29_05_251,1,14
P29_05_252,0,4
P29_05_253,2,4
P29_05_254,1,4
P29_05_255,0,1
P29_05_256,2,1
P29_05_257,1,1
P29_05_258,0,2
P29_05_259,29,2
P29_05_26,1,10
P29_05_260,29,2
P29_05_261,1,2
P29_05_262,56,2
P29_05_263,29,2
P29_05_264,2,2
P29_05_265,1,2
P29_05_266,0,7
P29_05_267,0,7
P29_05_268,29,7
P29_05_269,56,7
P29_05_27,0,2
P29_05_270,2,7
P29_05_271,5,7
P29_05_272,0,7
P29_05_273,2,7
P29_05_274,2,7
P29_05_275,1,7
P29_05_276,2,7
P29_05_277,29,7
P29_05_278,5,7
P29_05_279,0,7
P29_05_28,5,2
P29_05_280,56,7
P29_05_281,2,7
P29_05_282,5,7
P29_05_283,0,5
P29_05_284,56,5
P29_05_285,2,5
P29_05_286,1,5
P29_05_287,0,5
P29_05_288,2,5
P29_05_289,2,5
P29_05_29,0,7
P29_05_290,1,5
P29_05_291,0,18
P29_05_292,56,18
P29_05_293,2,18
P29_05_294,14,18
P29_05_295,1,18
P29_05_296,0,7
P29_05_297,2,42
P29_05_298,2,7
P29_05_299,31,153
P29_05_3,4,12
P29_05_30,5,7
P29_05_300,1,153
P29_05_301,2,18
P29_05_302,0,5
P29_05_303,1,5
P29_05_304,17,18
P29_05_305,2,7
P29_05_306,12,60
P29_05_307,1,60
P29_05_308,12,60
P29_05_309,1,60
P29_05_31,0,50
P29_05_310,0,22
P29_05_311,1,22
P29_05_312,2,11
P29_05_313,8,0
P29_05_314,14,11
P29_05_315,0,53
P29_05_316,1,53
P29_05_317,0,30
P29_05_318,1,30
P29_05_319,3,26
P29_05_32,0,50
P29_05_320,0,30
P29_05_321,0,30
P29_05_322,24,30
P29_05_323,0,30
P29_05_324,0,30
P29_05_325,0,30
P29_05_326,0,30
P29_05_327,0,30
P29_05_328,1,30
P29_05_329,0,4
P29_05_33,1,42
P29_05_330,1,4
P29_05_331,3,46
P29_05_332,12,35
P29_05_333,1,35
P29_05_334,0,44
P29_05_335,12,6
P29_05_336,6,0
P29_05_337,26,44
P29_05_338,8,0
P29_05_339,1,6
P29_05_34,1,50
P29_05_340,1,44
P29_05_341,3,3
P29_05_342,12,5
P29_05_343,4,3
P29_05_344,4,3
P29_05_345,1,5
P29_05_346,12,6
P29_05_347,1,6
P29_05_348,5,38
P29_05_349,7,30
P29_05_35,0,18
P29_05_350,7,30
P29_05_351,7,30
P29_05_352,7,30
P29_05_353,7,30
P29_05_354,7,30
P29_05_355,7,30
P29_05_356,7,30
P29_05_357,7,30
P29_05_358,7,30
P29_05_359,7,30
P29_05_36,1,18
P29_05_360,7,30
P29_05_361,7,30
P29_05_362,7,30
P29_05_363,7,30
P29_05_364,7,30
P29_05_365,7,30
P29_05_366,7,30
P29_05_367,7,30
P29_05_368,7,30
P29_05_369,5,30
P29_05_37,0,35
P29_05_370,7,30
P29_05_371,7,30
P29_05_372,7,30
P29_05_373,5,30
P29_05_374,5,30
P29_05_375,7,30
P29_05_376,7,30
P29_05_377,7,30
P29_05_378,7,30
P29_05_379,7,30
P29_05_38,5,35
P29_05_380,5,30
P29_05_381,5,30
P29_05_383,17,30
P29_05_384,7,30
P29_05_385,7,30
P29_05_386,5,30
P29_05_387,5,30
P29_05_388,7,30
P29_05_389,5,30
P29_05_39,4,3
P29_05_390,7,30
P29_05_391,52,30
P29_05_392,24,30
P29_05_393,63,30
P29_05_394,7,30
P29_05_395,7,30
P29_05_396,5,30
P29_05_397,7,30
P29_05_398,5,30
P29_05_399,7,30
P29_05_4,0,66
P29_05_40,0,7
P29_05_400,52,30
P29_05_401,7,30
P29_05_402,5,30
P29_05_403,0,30
P29_05_404,5,30
P29_05_405,0,44
P29_05_406,9,44
P29_05_407,9,44
P29_05_408,1,44
P29_05_409,6,24
P29_05_41,5,7
P29_05_410,11,4
P29_05_411,3,12
P29_05_412,0,57
P29_05_413,1,57
P29_05_414,4,8
P29_05_415,4,12
P29_05_416,0,32
P29_05_417,0,32
P29_05_418,0,32
P29_05_419,5,32
P29_05_42,0,96
P29_05_420,3,8
P29_05_421,4,8
P29_05_422,4,12
P29_05_423,2,4
P29_05_424,3,26
P29_05_425,12,57
P29_05_426,12,57
P29_05_427,12,57
P29_05_428,5,26
P29_05_429,4,36
P29_05_43,3,3
P29_05_430,2,11
P29_05_431,14,11
P29_05_432,3,8
P29_05_433,17,35
P29_05_434,1,35
P29_05_435,4,8
P29_05_436,0,4
P29_05_437,7,57
P29_05_438,7,57
P29_05_439,7,57
P29_05_44,5,96
P29_05_440,1,4
P29_05_441,0,32
P29_05_442,0,38
P29_05_443,9,38
P29_05_444,55,38
P29_05_445,55,38
P29_05_446,9,38
P29_05_447,55,38
P29_05_448,3,32
P29_05_449,5,32
P29_05_45,5,35
P29_05_450,7,32
P29_05_451,5,32
P29_05_452,5,32
P29_05_453,36,57
P29_05_454,2,11
P29_05_455,14,11
P29_05_456,3,3
P29_05_457,12,35
P29_05_458,4,3
P29_05_459,1,35
P29_05_46,4,3
P29_05_460,0,57
P29_05_461,1,57
P29_05_462,3,32
P29_05_463,7,32
P29_05_464,12,32
P29_05_465,7,32
P29_05_466,5,32
P29_05_467,0,57
P29_05_468,1,57
P29_05_469,7,26
P29_05_47,0,61
P29_05_470,12,32
P29_05_471,7,32
P29_05_472,5,32
P29_05_473,1,57
P29_05_474,2,11
P29_05_475,90,57
P29_05_476,24,165
P29_05_477,0,20
P29_05_478,10,30
P29_05_479,17,65
P29_05_48,5,61
P29_05_480,1,20
P29_05_481,0,26
P29_05_482,5,26
P29_05_483,0,18
P29_05_484,5,18
P29_05_485,6,0
P29_05_486,2,11
P29_05_487,14,11
P29_05_488,0,35
P29_05_489,1,35
P29_05_49,4,3
P29_05_490,0,31
P29_05_491,1,31
P29_05_492,1,31
P29_05_493,0,4
P29_05_494,81,30
P29_05_495,81,30
P29_05_496,81,30
P29_05_497,81,30
P29_05_498,81,30
P29_05_499,1,4
P29_05_5,5,66
P29_05_50,0,6
P29_05_500,0,31
P29_05_501,9,31
P29_05_502,0,103
P29_05_503,57,31
P29_05_504,57,31
P29_05_505,57,31
P29_05_506,1,103
P29_05_507,0,30
P29_05_508,1,30
P29_05_509,0,53
P29_05_51,1,6
P29_05_510,1,53
P29_05_511,17,65
P29_05_512,81,30
P29_05_513,81,30
P29_05_514,81,30
P29_05_515,81,30
P29_05_516,81,30
P29_05_517,81,30
P29_05_518,81,30
P29_05_519,81,30
P29_05_52,4,3
P29_05_520,8,65
P29_05_521,0,60
P29_05_522,0,60
P29_05_523,1,60
P29_05_524,0,5
P29_05_525,59,5
P29_05_526,15,5
P29_05_527,59,5
P29_05_528,37,27
P29_05_529,15,5
P29_05_53,0,4
P29_05_530,1,5
P29_05_531,0,38
P29_05_532,15,38
P29_05_533,0,31
P29_05_534,9,31
P29_05_535,0,60
P29_05_536,0,60
P29_05_537,1,60
P29_05_538,0,6
P29_05_539,1,6
P29_05_54,1,4
P29_05_540,15,30
P29_05_541,1,5
P29_05_542,12,6
P29_05_543,0,5
P29_05_544,1,6
P29_05_545,1,60
P29_05_546,0,20
P29_05_547,93,30
P29_05_548,93,30
P29_05_549,27,30
P29_05_55,0,154
P29_05_550,5,5
P29_05_551,1,20
P29_05_552,0,103
P29_05_553,57,31
P29_05_554,1,103
P29_05_555,0,35
P29_05_556,5,35
P29_05_557,17,46
P29_05_558,0,35
P29_05_559,5,35
P29_05_56,5,154
P29_05_560,4,46
P29_05_561,12,60
P29_05_562,1,60
P29_05_563,80,245
P29_05_564,17,165
P29_05_57,0,4
P29_05_58,5,4
P29_05_59,5,14
P29_05_6,0,82
P29_05_60,4,8
P29_05_61,0,22
P29_05_62,0,22
P29_05_63,1,22
P29_05_64,0,7
P29_05_65,1,7
P29_05_66,0,96
P29_05_67,1,96
P29_05_68,0,1
P29_05_69,0,132
P29_05_7,5,82
P29_05_70,1,1
P29_05_71,1,1
P29_05_72,5,132
P29_05_73,20,13
P29_05_74,20,13
P29_05_75,20,13
P29_05_76,0,52
P29_05_77,1,52
P29_05_78,0,58
P29_05_79,1,58
P29_05_8,0,7
P29_05_80,20,13
P29_05_81,1,13
P29_05_82,0,2
P29_05_83,1,2
P29_05_84,0,79
P29_05_85,1,79
P29_05_86,2,63
P29_05_87,20,63
P29_05_88,5,34
P29_05_89,6,0
P29_05_9,0,7
P29_05_90,2,60
P29_05_91,23,0
P29_05_92,5,153
P29_05_93,24,63
P29_05_94,12,153
P29_05_95,24,63
P29_05_96,24,65
P29_05_97,24,65
P29_05_98,24,65
P29_05_99,24,65
P29_06_0,0,2
P29_06_1,0,52
P29_06_10,12,35
P29_06_11,1,35
P29_06_12,12,35
P29_06_13,5,35
P29_06_14,17,65
P29_06_15,0,14
P29_06_16,0,4
P29_06_17,7,57
P29_06_18,0,57
P29_06_19,1,57
P29_06_2,2,2
P29_06_20,0,57
P29_06_21,1,57
P29_06_22,0,35
P29_06_23,8,46
P29_06_24,0,60
P29_06_25,3,46
P29_06_26,1,20
P29_06_27,0,20
P29_06_28,0,30
P29_06_29,1,30
P29_06_3,2,2
P29_06_30,0,30
P29_06_31,1,30
P29_06_32,0,30
P29_06_33,0,30
P29_06_34,0,30
P29_06_35,1,30
P29_06_36,0,30
P29_06_37,1,30
P29_06_38,1,30
P29_06_39,22,30
P29_06_4,1,2
P29_06_40,22,30
P29_06_41,22,30
P29_06_42,1,35
P29_06_43,1,20
P29_06_44,12,60
P29_06_5,0,2
P29_06_6,2,2
P29_06_7,1,2
P29_06_8,0,60
P29_06_9,3,46
P05_07_0,2,11
P05_07_1,3,3
P05_07_10,1,15
P05_07_100,83,29
P05_07_101,0,29
P05_07_102,9,126
P05_07_103,0,1
P05_07_104,82,126
P05_07_105,1,1
P05_07_106,1,29
P05_07_107,36,29
P05_07_108,21,92
P05_07_109,0,7
P05_07_11,3,12
P05_07_110,1,7
P05_07_12,0,26
P05_07_13,1,26
P05_07_14,3,26
P05_07_15,28,100
P05_07_16,13,100
P05_07_17,27,31
P05_07_18,0,20
P05_07_19,1,20
P05_07_2,0,29
P05_07_20,20,27
P05_07_21,0,44
P05_07_22,26,44
P05_07_23,1,44
P05_07_24,21,92
P05_07_25,6,44
P05_07_26,3,3
P05_07_27,0,29
P05_07_28,1,29
P05_07_29,6,24
P05_07_3,1,29
P05_07_30,3,3
P05_07_31,0,126
P05_07_32,4,3
P05_07_33,27,31
P05_07_34,27,31
P05_07_35,0,26
P05_07_36,0,20
P05_07_37,9,68
P05_07_38,1,20
P05_07_39,2,26
P05_07_4,6,24
P05_07_40,2,11
P05_07_41,0,20
P05_07_42,10,68
P05_07_43,1,20
P05_07_44,15,29
P05_07_45,0,20
P05_07_46,1,20
P05_07_47,0,26
P05_07_48,1,26
P05_07_49,15,29
P05_07_5,21,92
P05_07_50,0,20
P05_07_51,5,68
P05_07_52,1,20
P05_07_53,0,44
P05_07_54,0,29
P05_07_55,20,27
P05_07_56,1,44
P05_07_57,1,29
P05_07_58,0,1
P05_07_59,9,126
P05_07_6,21,92
P05_07_60,10,126
P05_07_61,21,92
P05_07_62,1,1
P05_07_63,36,29
P05_07_64,0,20
P05_07_65,10,68
P05_07_66,1,20
P05_07_67,0,20
P05_07_68,10,68
P05_07_69,1,20
P05_07_7,6,179
P05_07_70,0,1
P05_07_71,83,29
P05_07_72,10,126
P05_07_73,36,29
P05_07_74,1,1
P05_07_75,0,1
P05_07_76,83,29
P05_07_77,10,126
P05_07_78,36,29
P05_07_79,1,1
P05_07_8,0,15
P05_07_80,8,24
P05_07_81,21,92
P05_07_82,0,29
P05_07_83,15,29
P05_07_84,0,20
P05_07_85,10,68
P05_07_86,1,20
P05_07_87,0,2
P05_07_88,1,2
P05_07_89,0,20
P05_07_9,9,31
P05_07_90,0,29
P05_07_91,9,68
P05_07_92,2,29
P05_07_93,2,29
P05_07_94,1,29
P05_07_95,0,1
P05_07_96,83,29
P05_07_97,10,126
P05_07_98,36,29
P05_07_99,1,1
P05_09_0,0,5
P05_09_1,5,5
P05_09_10,20,44
P05_09_11,26,44
P05_09_12,1,44
P05_09_13,6,44
P05_09_14,0,1
P05_09_15,0,102
P05_09_16,9,102
P05_09_17,1,7
P05_09_18,3,3
P05_09_19,0,26
P05_09_2,0,29
P05_09_20,5,26
P05_09_21,3,3
P05_09_22,0,34
P05_09_23,0,2
P05_09_24,9,34
P05_09_25,13,26
P05_09_26,3,90
P05_09_27,5,2
P05_09_28,4,90
P05_09_29,6,90
P05_09_3,5,29
P05_09_30,8,44
P05_09_31,21,92
P05_09_32,0,44
P05_09_33,9,27
P05_09_34,1,44
P05_09_35,10,27
P05_09_36,5,132
P05_09_37,3,12
P05_09_38,0,21
P05_09_39,0,21
P05_09_4,0,39
P05_09_40,1,21
P05_09_41,0,1
P05_09_42,3,21
P05_09_43,9,45
P05_09_44,4,21
P05_09_45,3,21
P05_09_46,9,28
P05_09_47,4,21
P05_09_48,1,1
P05_09_49,4,21
P05_09_5,5,39
P05_09_50,5,21
P05_09_51,0,17
P05_09_52,2,42
P05_09_53,1,17
P05_09_54,2,1
P05_09_55,13,132
P05_09_56,0,21
P05_09_57,9,64
P05_09_58,5,21
P05_09_59,4,12
P05_09_6,0,21
P05_09_60,3,90
P05_09_61,12,2
P05_09_62,4,90
P05_09_63,1,2
P05_09_64,21,92
P05_09_65,10,13
P05_09_7,0,6
P05_09_8,0,13
P05_09_9,0,44
P03_21_0,3,3
P03_21_1,0,10
P03_21_10,1,183
P03_21_11,4,12
P03_21_12,0,10
P03_21_2,4,3
P03_21_3,3,12
P03_21_4,0,183
P03_21_5,4,12
P03_21_6,3,183
P03_21_7,9,183
P03_21_8,4,183
P03_21_9,3,12
P03_22_0,1,19
P03_22_1,1,10
P03_22_10,0,209
P03_22_11,4,12
P03_22_12,5,209
P03_22_13,4,19
P03_22_14,0,19
P03_22_15,3,12
P03_22_16,0,184
P03_22_17,4,12
P03_22_18,3,3
P03_22_19,0,2
P03_22_2,3,12
P03_22_20,1,2
P03_22_21,1,184
P03_22_22,4,3
P03_22_23,5,36
P03_22_24,0,2
P03_22_25,0,19
P03_22_3,0,23
P03_22_4,4,12
P03_22_5,0,14
P03_22_6,3,19
P03_22_7,5,23
P03_22_8,5,14
P03_22_9,3,12
P03_23_0,6,0
P03_23_1,6,46
P03_23_10,1,112
P03_23_100,4,8
P03_23_101,4,12
P03_23_102,9,30
P03_23_103,9,30
P03_23_104,3,12
P03_23_105,3,8
P03_23_106,1,30
P03_23_107,4,8
P03_23_108,4,12
P03_23_109,0,38
P03_23_11,3,3
P03_23_110,3,38
P03_23_111,9,38
P03_23_112,1,38
P03_23_113,6,24
P03_23_114,15,5
P03_23_115,24,65
P03_23_116,24,65
P03_23_117,11,5
P03_23_118,0,44
P03_23_119,9,44
P03_23_12,0,35
P03_23_120,1,44
P03_23_121,0,35
P03_23_122,3,46
P03_23_123,5,35
P03_23_124,4,46
P03_23_13,4,3
P03_23_14,1,35
P03_23_15,3,8
P03_23_16,0,123
P03_23_17,4,8
P03_23_18,3,112
P03_23_19,0,123
P03_23_2,2,11
P03_23_20,1,123
P03_23_21,3,8
P03_23_22,4,8
P03_23_23,3,8
P03_23_24,0,79
P03_23_25,7,123
P03_23_26,7,123
P03_23_27,5,79
P03_23_28,4,8
P03_23_29,0,112
P03_23_3,9,22
P03_23_30,1,112
P03_23_31,0,112
P03_23_32,1,112
P03_23_33,1,26
P03_23_34,2,11
P03_23_35,6,0
P03_23_36,8,0
P03_23_37,0,31
P03_23_38,9,31
P03_23_39,9,31
P03_23_4,2,11
P03_23_40,4,31
P03_23_41,1,31
P03_23_42,0,37
P03_23_43,3,37
P03_23_44,49,37
P03_23_45,49,37
P03_23_46,4,37
P03_23_47,1,37
P03_23_48,0,62
P03_23_49,9,62
P03_23_5,8,0
P03_23_50,9,62
P03_23_51,4,62
P03_23_52,1,62
P03_23_53,3,12
P03_23_54,0,148
P03_23_55,4,12
P03_23_56,21,148
P03_23_57,0,1
P03_23_58,3,148
P03_23_59,18,148
P03_23_6,14,11
P03_23_60,18,148
P03_23_61,16,148
P03_23_62,4,148
P03_23_63,3,12
P03_23_64,1,148
P03_23_65,4,12
P03_23_66,27,51
P03_23_67,27,51
P03_23_68,1,1
P03_23_69,0,47
P03_23_7,3,12
P03_23_70,3,47
P03_23_71,9,47
P03_23_72,4,47
P03_23_73,1,47
P03_23_74,0,38
P03_23_75,3,38
P03_23_76,9,38
P03_23_77,42,38
P03_23_78,42,38
P03_23_79,14,11
P03_23_8,0,112
P03_23_80,0,38
P03_23_81,1,38
P03_23_82,36,123
P03_23_83,1,123
P03_23_84,28,123
P03_23_85,1,123
P03_23_86,0,123
P03_23_87,3,8
P03_23_88,1,123
P03_23_89,4,8
P03_23_9,4,12
P03_23_90,0,44
P03_23_91,26,44
P03_23_92,4,44
P03_23_93,1,44
P03_23_94,6,44
P03_23_95,0,5
P03_23_96,1,5
P03_23_97,3,12
P03_23_98,3,8
P03_23_99,0,30
P03_24_0,65,24
P03_24_1,6,179
P03_24_10,1,5
P03_24_100,11,5
P03_24_101,1,6
P03_24_102,11,0
P03_24_103,37,27
P03_24_104,9,94
P03_24_105,9,94
P03_24_106,0,1
P03_24_107,16,94
P03_24_108,1,5
P03_24_109,0,5
P03_24_11,6,24
P03_24_110,16,30
P03_24_111,1,5
P03_24_112,8,46
P03_24_113,3,46
P03_24_114,8,179
P03_24_115,1,1
P03_24_116,0,60
P03_24_117,0,35
P03_24_118,4,46
P03_24_119,1,35
P03_24_12,3,8
P03_24_120,1,60
P03_24_121,3,123
P03_24_122,3,123
P03_24_123,0,1
P03_24_124,1,60
P03_24_125,16,112
P03_24_126,16,112
P03_24_127,0,2
P03_24_128,1,112
P03_24_129,1,1
P03_24_13,0,79
P03_24_130,0,123
P03_24_131,5,123
P03_24_132,1,60
P03_24_133,3,8
P03_24_134,0,58
P03_24_135,4,8
P03_24_14,4,8
P03_24_15,3,19
P03_24_16,9,41
P03_24_17,3,125
P03_24_18,9,125
P03_24_19,0,19
P03_24_2,3,113
P03_24_20,3,113
P03_24_21,3,8
P03_24_22,1,41
P03_24_23,1,125
P03_24_24,4,8
P03_24_25,4,113
P03_24_26,0,6
P03_24_27,1,6
P03_24_28,15,5
P03_24_29,11,27
P03_24_3,3,8
P03_24_30,1,5
P03_24_31,3,8
P03_24_32,0,4
P03_24_33,4,8
P03_24_34,7,30
P03_24_35,0,31
P03_24_36,3,31
P03_24_37,1,5
P03_24_38,9,31
P03_24_39,0,1
P03_24_4,0,125
P03_24_40,65,179
P03_24_41,10,30
P03_24_42,10,30
P03_24_43,10,30
P03_24_44,15,5
P03_24_45,10,30
P03_24_46,10,30
P03_24_47,6,179
P03_24_48,15,5
P03_24_49,3,8
P03_24_5,0,41
P03_24_50,0,1
P03_24_51,4,8
P03_24_52,0,85
P03_24_53,15,5
P03_24_54,10,30
P03_24_55,15,5
P03_24_56,10,30
P03_24_57,0,37
P03_24_58,3,37
P03_24_59,49,37
P03_24_6,4,8
P03_24_60,4,37
P03_24_61,1,37
P03_24_62,16,85
P03_24_63,4,85
P03_24_64,1,85
P03_24_65,15,5
P03_24_66,10,30
P03_24_67,15,5
P03_24_68,10,30
P03_24_69,15,5
P03_24_7,4,113
P03_24_70,10,30
P03_24_71,0,2
P03_24_72,1,2
P03_24_73,5,54
P03_24_74,0,79
P03_24_75,1,79
P03_24_76,3,8
P03_24_77,4,8
P03_24_78,0,1
P03_24_79,1,1
P03_24_8,11,23
P03_24_80,43,26
P03_24_81,43,49
P03_24_82,5,54
P03_24_83,15,30
P03_24_84,10,30
P03_24_85,6,0
P03_24_86,2,11
P03_24_87,0,26
P03_24_88,2,26
P03_24_89,8,0
P03_24_9,0,5
P03_24_90,1,26
P03_24_91,14,11
P03_24_92,15,30
P03_24_93,10,30
P03_24_94,15,30
P03_24_95,10,30
P03_24_96,6,179
P03_24_97,10,30
P03_24_98,65,24
P03_24_99,8,24
P03_25_0,1,10
P03_25_1,26,10
P03_25_10,4,12
P03_25_11,0,10
P03_25_12,6,0
P03_25_13,26,10
P03_25_14,8,0
P03_25_15,0,10
P03_25_2,1,10
P03_25_3,3,12
P03_25_4,0,116
P03_25_5,4,12
P03_25_6,9,116
P03_25_7,4,116
P03_25_8,5,116
P03_25_9,0,202
P03_26_0,1,2
P03_26_1,3,12
P03_26_2,5,202
